No,Latitude,Longitude,Altitude,vehicleSpeed_speed,Heading,Date,Time
1,32.853782,-117.255028,7.3,0.0926,118.3,2/6/2014,15:55:19
2,32.853782,-117.255028,7.3,0.0926,139.3,2/6/2014,15:55:20
3,32.853782,-117.255028,7.3,0.07408,127.1,2/6/2014,15:55:21
4,32.853782,-117.255028,7.3,0.07408,138.6,2/6/2014,15:55:22
5,32.853783,-117.255028,7.4,0.0926,129.9,2/6/2014,15:55:23
6,32.853783,-117.255028,7.4,0.0926,144.1,2/6/2014,15:55:24
7,32.853783,-117.255028,7.5,0.0926,133.5,2/6/2014,15:55:25
8,32.853783,-117.255028,7.5,0.0926,138.2,2/6/2014,15:55:26
9,32.853783,-117.255028,7.5,0.0926,143.1,2/6/2014,15:55:27
10,32.853783,-117.255028,7.5,0.0926,126.3,2/6/2014,15:55:28
11,32.853783,-117.255028,7.5,0.0926,141.1,2/6/2014,15:55:29
12,32.853783,-117.255028,7.6,0.11112,141.9,2/6/2014,15:55:30
13,32.853783,-117.255028,7.6,0.0926,133.3,2/6/2014,15:55:31
14,32.853783,-117.255028,7.6,0.0926,137.2,2/6/2014,15:55:32
15,32.853783,-117.255028,7.6,0.11112,140.7,2/6/2014,15:55:33
16,32.853783,-117.255028,7.6,0.0926,136.8,2/6/2014,15:55:34
17,32.853783,-117.255028,7.6,0.11112,142.3,2/6/2014,15:55:35
18,32.853783,-117.255028,7.7,0.0926,141.1,2/6/2014,15:55:36
19,32.853783,-117.255028,7.7,0.11112,141.7,2/6/2014,15:55:37
20,32.853783,-117.255028,7.7,0.11112,155.6,2/6/2014,15:55:38
21,32.853783,-117.255028,7.7,0.11112,141.8,2/6/2014,15:55:39
22,32.853783,-117.255028,7.8,0.11112,149.2,2/6/2014,15:55:40
23,32.853783,-117.255028,7.8,0.0926,144.8,2/6/2014,15:55:41
24,32.853783,-117.255028,7.8,0.12964,151.5,2/6/2014,15:55:42
25,32.853783,-117.255028,7.8,0.11112,142.8,2/6/2014,15:55:43
26,32.853783,-117.255028,7.8,0.0926,152,2/6/2014,15:55:44
27,32.853783,-117.255028,7.9,0.0926,150,2/6/2014,15:55:45
28,32.853783,-117.255028,7.9,0.0926,141.8,2/6/2014,15:55:46
29,32.853783,-117.255028,7.9,0.11112,145.9,2/6/2014,15:55:47
30,32.853783,-117.255027,7.9,0.0926,153.8,2/6/2014,15:55:48
31,32.853783,-117.255027,8,0.11112,143.1,2/6/2014,15:55:49
32,32.853782,-117.255027,8,0.0926,156.5,2/6/2014,15:55:50
33,32.853782,-117.255027,8,0.0926,147.4,2/6/2014,15:55:51
34,32.853782,-117.255027,8,0.11112,152.6,2/6/2014,15:55:52
35,32.853782,-117.255027,8,0.0926,141.4,2/6/2014,15:55:53
36,32.853782,-117.255027,8.1,0.11112,150,2/6/2014,15:55:54
37,32.853782,-117.255027,8.1,0.0926,139.3,2/6/2014,15:55:55
38,32.853782,-117.255027,8.1,0.11112,144.4,2/6/2014,15:55:56
39,32.853782,-117.255027,8.1,0.11112,144.4,2/6/2014,15:55:57
40,32.853782,-117.255027,8.1,0.11112,142.3,2/6/2014,15:55:58
41,32.853782,-117.255027,8.1,0.11112,145.4,2/6/2014,15:55:59
42,32.853782,-117.255027,8.1,0.0926,140.8,2/6/2014,15:56:00
43,32.853782,-117.255027,8.1,0.11112,144.7,2/6/2014,15:56:01
44,32.853782,-117.255027,8.1,0.11112,145.5,2/6/2014,15:56:02
45,32.853782,-117.255025,8.1,0.11112,144,2/6/2014,15:56:03
46,32.853782,-117.255025,8.1,0.0926,149.1,2/6/2014,15:56:04
47,32.853782,-117.255025,8.1,0.11112,146.9,2/6/2014,15:56:05
48,32.853782,-117.255025,8.1,0.11112,138.9,2/6/2014,15:56:06
49,32.853782,-117.255025,8.1,0.11112,143.9,2/6/2014,15:56:07
50,32.853782,-117.255025,8.1,0.11112,151,2/6/2014,15:56:08
51,32.853782,-117.255025,8.1,0.11112,147.6,2/6/2014,15:56:09
52,32.85378,-117.255025,8.1,0.11112,142,2/6/2014,15:56:10
53,32.85378,-117.255025,8.1,0.11112,150.3,2/6/2014,15:56:11
54,32.85378,-117.255025,8.1,0.0926,141.4,2/6/2014,15:56:12
55,32.85378,-117.255025,8.1,0.11112,146.4,2/6/2014,15:56:13
56,32.85378,-117.255025,8.1,0.11112,144.7,2/6/2014,15:56:14
57,32.85378,-117.255025,8.1,0.11112,142.3,2/6/2014,15:56:15
